filename,expectedVersion,expectedName
java-21-openjdk-21.0.5.0.11-1.win.jre.x86_64.zip,21.0.5.0.11-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.6.0.7-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.6.0.7-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.6.0.7-1.portable.jdk.x86_64.cert-merged.tar.gz,21.0.6.0.7-1,java-21-openjdk.portable.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.6.0.7-1.portable.jdk.x86_64.tar.xz,21.0.6.0.7-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.6.0.7-1.portable.jre.x86_64.tar.xz,21.0.6.0.7-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.6.0.7-1.src.zip,21.0.6.0.7-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.6.0.7-1.win.debuginfo.x86_64.zip,21.0.6.0.7-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.6.0.7-1.win.jdk.x86_64.cert-merged.tar.gz,21.0.6.0.7-1,java-21-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.6.0.7-1.win.jdk.x86_64.msi,21.0.6.0.7-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.6.0.7-1.win.jdk.x86_64.zip,21.0.6.0.7-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.6.0.7-1.win.jre.x86_64.msi,21.0.6.0.7-1,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.6.0.7-1.win.jre.x86_64.zip,21.0.6.0.7-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.7.0.6-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.7.0.6-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.7.0.6-1.portable.jdk.x86_64.cert-merged.tar.gz,21.0.7.0.6-1,java-21-openjdk.portable.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.7.0.6-1.portable.jdk.x86_64.tar.xz,21.0.7.0.6-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.7.0.6-1.portable.jre.x86_64.tar.xz,21.0.7.0.6-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.7.0.6-1.src.zip,21.0.7.0.6-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.7.0.6-1.win.debuginfo.x86_64.zip,21.0.7.0.6-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.7.0.6-1.win.jdk.x86_64.cert-merged.tar.gz,21.0.7.0.6-1,java-21-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.7.0.6-1.win.jdk.x86_64.msi,21.0.7.0.6-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.7.0.6-1.win.jdk.x86_64.zip,21.0.7.0.6-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.7.0.6-1.win.jre.x86_64.msi,21.0.7.0.6-1,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.7.0.6-1.win.jre.x86_64.zip,21.0.7.0.6-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.7.0.6-2.portable.debuginfo.jdk.x86_64.tar.xz,21.0.7.0.6-2,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.7.0.6-2.portable.jdk.x86_64.tar.xz,21.0.7.0.6-2,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.7.0.6-2.portable.jre.x86_64.tar.xz,21.0.7.0.6-2,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.7.0.6-2.src.zip,21.0.7.0.6-2,java-21-openjdk.src.zip
java-21-openjdk-21.0.8.0.9-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.8.0.9-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.8.0.9-1.portable.jdk.x86_64.cert-merged.tar.gz,21.0.8.0.9-1,java-21-openjdk.portable.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.8.0.9-1.portable.jdk.x86_64.tar.xz,21.0.8.0.9-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.8.0.9-1.portable.jre.x86_64.tar.xz,21.0.8.0.9-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.8.0.9-1.src.zip,21.0.8.0.9-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.8.0.9-1.win.debuginfo.x86_64.zip,21.0.8.0.9-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.8.0.9-1.win.jdk.x86_64.cert-merged.tar.gz,21.0.8.0.9-1,java-21-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.8.0.9-1.win.jdk.x86_64.msi,21.0.8.0.9-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.8.0.9-1.win.jdk.x86_64.zip,21.0.8.0.9-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.8.0.9-1.win.jre.x86_64.msi,21.0.8.0.9-1,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.8.0.9-1.win.jre.x86_64.zip,21.0.8.0.9-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-21.0.9.0.10-1.portable.debuginfo.jdk.x86_64.tar.xz,21.0.9.0.10-1,java-21-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-21-openjdk-21.0.9.0.10-1.portable.jdk.x86_64.cert-merged.tar.gz,21.0.9.0.10-1,java-21-openjdk.portable.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.9.0.10-1.portable.jdk.x86_64.tar.xz,21.0.9.0.10-1,java-21-openjdk.portable.jdk.x86_64.tar.xz
java-21-openjdk-21.0.9.0.10-1.portable.jre.x86_64.tar.xz,21.0.9.0.10-1,java-21-openjdk.portable.jre.x86_64.tar.xz
java-21-openjdk-21.0.9.0.10-1.src.zip,21.0.9.0.10-1,java-21-openjdk.src.zip
java-21-openjdk-21.0.9.0.10-1.win.debuginfo.x86_64.zip,21.0.9.0.10-1,java-21-openjdk.win.debuginfo.x86_64.zip
java-21-openjdk-21.0.9.0.10-1.win.jdk.x86_64.cert-merged.tar.gz,21.0.9.0.10-1,java-21-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-21-openjdk-21.0.9.0.10-1.win.jdk.x86_64.msi,21.0.9.0.10-1,java-21-openjdk.win.jdk.x86_64.msi
java-21-openjdk-21.0.9.0.10-1.win.jdk.x86_64.zip,21.0.9.0.10-1,java-21-openjdk.win.jdk.x86_64.zip
java-21-openjdk-21.0.9.0.10-1.win.jre.x86_64.msi,21.0.9.0.10-1,java-21-openjdk.win.jre.x86_64.msi
java-21-openjdk-21.0.9.0.10-1.win.jre.x86_64.zip,21.0.9.0.10-1,java-21-openjdk.win.jre.x86_64.zip
java-21-openjdk-fastdebug-21.0.1.0.12-3.win.jdk.x86_64.zip,21.0.1.0.12-3,java-21-openjdk-fastdebug.win.jdk.x86_64.zip
java-21-openjdk-fastdebug-21.0.2.0.13-2.win.jdk.x86_64.zip,21.0.2.0.13-2,java-21-openjdk-fastdebug.win.jdk.x86_64.zip
java-25-openjdk-25.0.1.0.8-1-provenance-and-verification.zip,25.0.1.0.8-1,java-25-openjdk-provenance-and-verification.zip
java-25-openjdk-25.0.1.0.8-1.portable.debuginfo.jdk.x86_64.tar.xz,25.0.1.0.8-1,java-25-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-25-openjdk-25.0.1.0.8-1.portable.jdk.x86_64.tar.xz,25.0.1.0.8-1,java-25-openjdk.portable.jdk.x86_64.tar.xz
java-25-openjdk-25.0.1.0.8-1.portable.jre.x86_64.tar.xz,25.0.1.0.8-1,java-25-openjdk.portable.jre.x86_64.tar.xz
java-25-openjdk-25.0.1.0.8-1.src.tar.xz,25.0.1.0.8-1,java-25-openjdk.src.tar.xz
java-25-openjdk-25.0.2.0.10-2.portable.debuginfo.jdk.x86_64.tar.xz,25.0.2.0.10-2,java-25-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-25-openjdk-25.0.2.0.10-2.portable.jdk.x86_64.tar.xz,25.0.2.0.10-2,java-25-openjdk.portable.jdk.x86_64.tar.xz
java-25-openjdk-25.0.2.0.10-2.portable.jre.x86_64.tar.xz,25.0.2.0.10-2,java-25-openjdk.portable.jre.x86_64.tar.xz
java-25-openjdk-25.0.2.0.10-2.src.zip,25.0.2.0.10-2,java-25-openjdk.src.zip
java-25-openjdk-25.0.2.0.10-3.portable.debuginfo.jdk.x86_64.tar.xz,25.0.2.0.10-3,java-25-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-25-openjdk-25.0.2.0.10-3.portable.jdk.x86_64.tar.xz,25.0.2.0.10-3,java-25-openjdk.portable.jdk.x86_64.tar.xz
java-25-openjdk-25.0.2.0.10-3.portable.jre.x86_64.tar.xz,25.0.2.0.10-3,java-25-openjdk.portable.jre.x86_64.tar.xz
java-25-openjdk-25.0.2.0.10-3.src.zip,25.0.2.0.10-3,java-25-openjdk.src.zip
java-25-openjdk-25.0.3.0.9-1.portable.debuginfo.jdk.x86_64.tar.xz,25.0.3.0.9-1,java-25-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-25-openjdk-25.0.3.0.9-1.portable.jdk.x86_64.tar.xz,25.0.3.0.9-1,java-25-openjdk.portable.jdk.x86_64.tar.xz
java-25-openjdk-25.0.3.0.9-1.portable.jre.x86_64.tar.xz,25.0.3.0.9-1,java-25-openjdk.portable.jre.x86_64.tar.xz
java-25-openjdk-25.0.3.0.9-1.src.zip,25.0.3.0.9-1,java-25-openjdk.src.zip
java-25-openjdk-25.0.4.0.7-1.0.portable.debuginfo.jdk.x86_64.tar.xz,25.0.4.0.7-1.0,java-25-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-25-openjdk-25.0.4.0.7-1.0.portable.jdk.x86_64.tar.xz,25.0.4.0.7-1.0,java-25-openjdk.portable.jdk.x86_64.tar.xz
java-25-openjdk-25.0.4.0.7-1.0.portable.jre.x86_64.tar.xz,25.0.4.0.7-1.0,java-25-openjdk.portable.jre.x86_64.tar.xz
java-25-openjdk-25.0.4.0.7-1.src.zip,25.0.4.0.7-1,java-25-openjdk.src.zip
java-25-openjdk-25.0.4.1.1-1.0.portable.debuginfo.jdk.x86_64.tar.xz,25.0.4.1.1-1.0,java-25-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-25-openjdk-25.0.4.1.1-1.0.portable.jdk.x86_64.tar.xz,25.0.4.1.1-1.0,java-25-openjdk.portable.jdk.x86_64.tar.xz
java-25-openjdk-25.0.4.1.1-1.0.portable.jre.x86_64.tar.xz,25.0.4.1.1-1.0,java-25-openjdk.portable.jre.x86_64.tar.xz
java-25-openjdk-25.0.4.1.1-1.src.zip,25.0.4.1.1-1,java-25-openjdk.src.zip
java-9-openjdk-9.0.0-1.b154.redhatea.windows.src.zip,9.0.0-1.b154,java-9-openjdk.redhatea.windows.src.zip
java-9-openjdk-9.0.0-1.b154.redhatea.windows.x86_64.msi,9.0.0-1.b154,java-9-openjdk.redhatea.windows.x86_64.msi
java-9-openjdk-9.0.0-1.b163.redhatea.windows.src.zip,9.0.0-1.b163,java-9-openjdk.redhatea.windows.src.zip
java-9-openjdk-9.0.0-1.b163.redhatea.windows.x86_64.msi,9.0.0-1.b163,java-9-openjdk.redhatea.windows.x86_64.msi
java-9-openjdk-9.0.0-1.b181.redhatea.windows.src.zip,9.0.0-1.b181,java-9-openjdk.redhatea.windows.src.zip
java-9-openjdk-9.0.0-1.b181.redhatea.windows.x86_64.msi,9.0.0-1.b181,java-9-openjdk.redhatea.windows.x86_64.msi
java-9-openjdk-9.0.1-1.b01.redhat.windows.src.zip,9.0.1-1.b01,java-9-openjdk.redhat.windows.src.zip
java-9-openjdk-9.0.1-1.b01.redhat.windows.x86_64.msi,9.0.1-1.b01,java-9-openjdk.redhat.windows.x86_64.msi
java-9-openjdk-9.0.4-1.b11.redhat.windows.src.zip,9.0.4-1.b11,java-9-openjdk.redhat.windows.src.zip
java-9-openjdk-9.0.4-1.b11.redhat.windows.x86_64.msi,9.0.4-1.b11,java-9-openjdk.redhat.windows.x86_64.msi
openjdk-1.8.0.352-provenance-and-verification.zip,1.8.0.352,openjdk-provenance-and-verification.zip
openjdk-1.8.0.362-provenance-and-verification.zip,1.8.0.362,openjdk-provenance-and-verification.zip
openjdk-1.8.0.372-provenance-and-verification.zip,1.8.0.372,openjdk-provenance-and-verification.zip
openjdk-1.8.0.382-1-provenance-and-verification.zip,1.8.0.382-1,openjdk-provenance-and-verification.zip
openjdk-1.8.0.382-provenance-and-verification.zip,1.8.0.382,openjdk-provenance-and-verification.zip
openjdk-1.8.0.392-provenance-and-verification.zip,1.8.0.392,openjdk-provenance-and-verification.zip
openjdk-1.8.0.402-provenance-and-verification.zip,1.8.0.402,openjdk-provenance-and-verification.zip
openjdk-1.8.0.412-provenance-and-verification.zip,1.8.0.412,openjdk-provenance-and-verification.zip
openjdk-1.8.0.422-provenance-and-verification.zip,1.8.0.422,openjdk-provenance-and-verification.zip
openjdk-1.8.0.432-provenance-and-verification.zip,1.8.0.432,openjdk-provenance-and-verification.zip
openjdk-1.8.0.442-provenance-and-verification.zip,1.8.0.442,openjdk-provenance-and-verification.zip
openjdk-1.8.0.452-provenance-and-verification.zip,1.8.0.452,openjdk-provenance-and-verification.zip
openjdk-1.8.0.462-provenance-and-verification.zip,1.8.0.462,openjdk-provenance-and-verification.zip
openjdk-1.8.0.472-provenance-and-verification.zip,1.8.0.472,openjdk-provenance-and-verification.zip
openjdk-1.8.0.482-provenance-and-verification.zip,1.8.0.482,openjdk-provenance-and-verification.zip
openjdk-1.8.0.492-provenance-and-verification.zip,1.8.0.492,openjdk-provenance-and-verification.zip
openjdk-1.8.0.502-provenance-and-verification.zip,1.8.0.502,openjdk-provenance-and-verification.zip
openjdk-1.8.0.504-provenance-and-verification.zip,1.8.0.504,openjdk-provenance-and-verification.zip
openjdk-11.0.16.1.1-provenance-and-verification.zip,11.0.16.1.1,openjdk-provenance-and-verification.zip
openjdk-11.0.17-provenance-and-verification.zip,11.0.17,openjdk-provenance-and-verification.zip
openjdk-11.0.18-provenance-and-verification.zip,11.0.18,openjdk-provenance-and-verification.zip
openjdk-11.0.19-provenance-and-verification.zip,11.0.19,openjdk-provenance-and-verification.zip
openjdk-11.0.20-provenance-and-verification.zip,11.0.20,openjdk-provenance-and-verification.zip
openjdk-11.0.20.1-provenance-and-verification.zip,11.0.20.1,openjdk-provenance-and-verification.zip
openjdk-11.0.21-provenance-and-verification.zip,11.0.21,openjdk-provenance-and-verification.zip
openjdk-11.0.22-1-provenance-and-verification.zip,11.0.22-1,openjdk-provenance-and-verification.zip
openjdk-11.0.22-provenance-and-verification.zip,11.0.22,openjdk-provenance-and-verification.zip
openjdk-11.0.23-provenance-and-verification.zip,11.0.23,openjdk-provenance-and-verification.zip
openjdk-11.0.24-provenance-and-verification.zip,11.0.24,openjdk-provenance-and-verification.zip
openjdk-11.0.25-provenance-and-verification.zip,11.0.25,openjdk-provenance-and-verification.zip
openjdk-17.0.10-1-provenance-and-verification.zip,17.0.10-1,openjdk-provenance-and-verification.zip
openjdk-17.0.10-provenance-and-verification.zip,17.0.10,openjdk-provenance-and-verification.zip
openjdk-17.0.11-provenance-and-verification.zip,17.0.11,openjdk-provenance-and-verification.zip
openjdk-17.0.12-provenance-and-verification.zip,17.0.12,openjdk-provenance-and-verification.zip
openjdk-17.0.13-provenance-and-verification.zip,17.0.13,openjdk-provenance-and-verification.zip
openjdk-17.0.14-provenance-and-verification.zip,17.0.14,openjdk-provenance-and-verification.zip
openjdk-17.0.15-provenance-and-verification.zip,17.0.15,openjdk-provenance-and-verification.zip
openjdk-17.0.16-provenance-and-verification.zip,17.0.16,openjdk-provenance-and-verification.zip
openjdk-17.0.17-provenance-and-verification.zip,17.0.17,openjdk-provenance-and-verification.zip
openjdk-17.0.18-provenance-and-verification.zip,17.0.18,openjdk-provenance-and-verification.zip
openjdk-17.0.19-provenance-and-verification.zip,17.0.19,openjdk-provenance-and-verification.zip
openjdk-17.0.20-provenance-and-verification.zip,17.0.20,openjdk-provenance-and-verification.zip
openjdk-17.0.20.1-provenance-and-verification.zip,17.0.20.1,openjdk-provenance-and-verification.zip
openjdk-17.0.4.1.1-provenance-and-verification.zip,17.0.4.1.1,openjdk-provenance-and-verification.zip
openjdk-17.0.5-provenance-and-verification.zip,17.0.5,openjdk-provenance-and-verification.zip
openjdk-17.0.6-provenance-and-verification.zip,17.0.6,openjdk-provenance-and-verification.zip
openjdk-17.0.7-provenance-and-verification.zip,17.0.7,openjdk-provenance-and-verification.zip
openjdk-17.0.8-provenance-and-verification.zip,17.0.8,openjdk-provenance-and-verification.zip
openjdk-17.0.8.1-provenance-and-verification.zip,17.0.8.1,openjdk-provenance-and-verification.zip
openjdk-17.0.9-provenance-and-verification.zip,17.0.9,openjdk-provenance-and-verification.zip
openjdk-21.0.1-2-provenance-and-verification.zip,21.0.1-2,openjdk-provenance-and-verification.zip
openjdk-21.0.1-provenance-and-verification.zip,21.0.1,openjdk-provenance-and-verification.zip
openjdk-21.0.10-provenance-and-verification.zip,21.0.10,openjdk-provenance-and-verification.zip
openjdk-21.0.11-provenance-and-verification.zip,21.0.11,openjdk-provenance-and-verification.zip
openjdk-21.0.12-provenance-and-verification.zip,21.0.12,openjdk-provenance-and-verification.zip
openjdk-21.0.12.1-provenance-and-verification.zip,21.0.12.1,openjdk-provenance-and-verification.zip
openjdk-21.0.2-provenance-and-verification.zip,21.0.2,openjdk-provenance-and-verification.zip
openjdk-21.0.3-3-provenance-and-verification.zip,21.0.3-3,openjdk-provenance-and-verification.zip
openjdk-21.0.3-provenance-and-verification.zip,21.0.3,openjdk-provenance-and-verification.zip
openjdk-21.0.4-provenance-and-verification.zip,21.0.4,openjdk-provenance-and-verification.zip
openjdk-21.0.5-provenance-and-verification.zip,21.0.5,openjdk-provenance-and-verification.zip
openjdk-21.0.5.0.11-provenance-and-verification.zip,21.0.5.0.11,openjdk-provenance-and-verification.zip
openjdk-21.0.6-provenance-and-verification.zip,21.0.6,openjdk-provenance-and-verification.zip
openjdk-21.0.7-provenance-and-verification.zip,21.0.7,openjdk-provenance-and-verification.zip
openjdk-21.0.7.0.6-2-provenance-and-verification.zip,21.0.7.0.6-2,openjdk-provenance-and-verification.zip
openjdk-21.0.8-provenance-and-verification.zip,21.0.8,openjdk-provenance-and-verification.zip
openjdk-21.0.9-provenance-and-verification.zip,21.0.9,openjdk-provenance-and-verification.zip
openjdk-25.0.2-3-provenance-and-verification.zip,25.0.2-3,openjdk-provenance-and-verification.zip
openjdk-25.0.2-provenance-and-verification.zip,25.0.2,openjdk-provenance-and-verification.zip
openjdk-25.0.3-provenance-and-verification.zip,25.0.3,openjdk-provenance-and-verification.zip
openjdk-25.0.4-provenance-and-verification.zip,25.0.4,openjdk-provenance-and-verification.zip
openjdk-25.0.4.1-provenance-and-verification.zip,25.0.4.1,openjdk-provenance-and-verification.zip
openjfx-8.0.171-1.b11.redhat.windows.x86.zip,8.0.171-1.b11,openjfx.redhat.windows.x86.zip
openjfx-8.0.171-1.b11.redhat.windows.x86_64.zip,8.0.171-1.b11,openjfx.redhat.windows.x86_64.zip
openjfx-8.0.181-1.b12.redhat.windows.x86.zip,8.0.181-1.b12,openjfx.redhat.windows.x86.zip
openjfx-8.0.181-1.b12.redhat.windows.x86_64.zip,8.0.181-1.b12,openjfx.redhat.windows.x86_64.zip
